422.0,"Adata422","Bdata422"
423.0,"Adata423","Bdata423"
424.0,"Adata424","Bdata424"
425.0,"Adata425","Bdata425"
426.0,"Adata426","Bdata426"
427.0,"Adata427","Bdata427"
428.0,"Adata428","Bdata428"
429.0,"Adata429","Bdata429"
430.0,"Adata430","Bdata430"
431.0,"Adata431","Bdata431"
432.0,"Adata432","Bdata432"
433.0,"Adata433","Bdata433"
434.0,"Adata434","Bdata434"
435.0,"Adata435","Bdata435"
436.0,"Adata436","Bdata436"
437.0,"Adata437","Bdata437"
438.0,"Adata438","Bdata438"
439.0,"Adata439","Bdata439"
440.0,"Adata440","Bdata440"
441.0,"Adata441","Bdata441"
442.0,"Adata442","Bdata442"
443.0,"Adata443","Bdata443"
444.0,"Adata444","Bdata444"
445.0,"Adata445","Bdata445"
446.0,"Adata446","Bdata446"
447.0,"Adata447","Bdata447"
448.0,"Adata448","Bdata448"
449.0,"Adata449","Bdata449"
450.0,"Adata450","Bdata450"
451.0,"Adata451","Bdata451"
452.0,"Adata452","Bdata452"
453.0,"Adata453","Bdata453"
454.0,"Adata454","Bdata454"
455.0,"Adata455","Bdata455"
456.0,"Adata456","Bdata456"
457.0,"Adata457","Bdata457"
458.0,"Adata458","Bdata458"
459.0,"Adata459","Bdata459"
460.0,"Adata460","Bdata460"
461.0,"Adata461","Bdata461"
462.0,"Adata462","Bdata462"
463.0,"Adata463","Bdata463"
464.0,"Adata464","Bdata464"
465.0,"Adata465","Bdata465"
466.0,"Adata466","Bdata466"
467.0,"Adata467","Bdata467"
468.0,"Adata468","Bdata468"
469.0,"Adata469","Bdata469"
470.0,"Adata470","Bdata470"
471.0,"Adata471","Bdata471"
472.0,"Adata472","Bdata472"
473.0,"Adata473","Bdata473"
474.0,"Adata474","Bdata474"
475.0,"Adata475","Bdata475"
476.0,"Adata476","Bdata476"
477.0,"Adata477","Bdata477"
478.0,"Adata478","Bdata478"
479.0,"Adata479","Bdata479"
480.0,"Adata480","Bdata480"
481.0,"Adata481","Bdata481"
482.0,"Adata482","Bdata482"
483.0,"Adata483","Bdata483"
484.0,"Adata484","Bdata484"
485.0,"Adata485","Bdata485"
486.0,"Adata486","Bdata486"
487.0,"Adata487","Bdata487"
488.0,"Adata488","Bdata488"
489.0,"Adata489","Bdata489"
490.0,"Adata490","Bdata490"
491.0,"Adata491","Bdata491"
492.0,"Adata492","Bdata492"
493.0,"Adata493","Bdata493"
494.0,"Adata494","Bdata494"
495.0,"Adata495","Bdata495"
496.0,"Adata496","Bdata496"
497.0,"Adata497","Bdata497"
498.0,"Adata498","Bdata498"
499.0,"Adata499","Bdata499"
500.0,"Adata500","Bdata500"
501.0,"Adata501","Bdata501"
502.0,"Adata502","Bdata502"
503.0,"Adata503","Bdata503"
504.0,"Adata504","Bdata504"
505.0,"Adata505","Bdata505"
506.0,"Adata506","Bdata506"
507.0,"Adata507","Bdata507"
508.0,"Adata508","Bdata508"
509.0,"Adata509","Bdata509"
510.0,"Adata510","Bdata510"
511.0,"Adata511","Bdata511"
512.0,"Adata512","Bdata512"
513.0,"Adata513","Bdata513"
514.0,"Adata514","Bdata514"
515.0,"Adata515","Bdata515"
516.0,"Adata516","Bdata516"
517.0,"Adata517","Bdata517"
518.0,"Adata518","Bdata518"
519.0,"Adata519","Bdata519"
520.0,"Adata520","Bdata520"
521.0,"Adata521","Bdata521"
522.0,"Adata522","Bdata522"
523.0,"Adata523","Bdata523"
524.0,"Adata524","Bdata524"
525.0,"Adata525","Bdata525"
526.0,"Adata526","Bdata526"
527.0,"Adata527","Bdata527"
528.0,"Adata528","Bdata528"
529.0,"Adata529","Bdata529"
530.0,"Adata530","Bdata530"
531.0,"Adata531","Bdata531"
532.0,"Adata532","Bdata532"
533.0,"Adata533","Bdata533"
534.0,"Adata534","Bdata534"
535.0,"Adata535","Bdata535"
536.0,"Adata536","Bdata536"
537.0,"Adata537","Bdata537"
538.0,"Adata538","Bdata538"
539.0,"Adata539","Bdata539"
540.0,"Adata540","Bdata540"
541.0,"Adata541","Bdata541"
542.0,"Adata542","Bdata542"
543.0,"Adata543","Bdata543"
544.0,"Adata544","Bdata544"
545.0,"Adata545","Bdata545"
546.0,"Adata546","Bdata546"
547.0,"Adata547","Bdata547"
548.0,"Adata548","Bdata548"
549.0,"Adata549","Bdata549"
550.0,"Adata550","Bdata550"
551.0,"Adata551","Bdata551"
552.0,"Adata552","Bdata552"
553.0,"Adata553","Bdata553"
554.0,"Adata554","Bdata554"
555.0,"Adata555","Bdata555"
556.0,"Adata556","Bdata556"
557.0,"Adata557","Bdata557"
558.0,"Adata558","Bdata558"
559.0,"Adata559","Bdata559"
560.0,"Adata560","Bdata560"
561.0,"Adata561","Bdata561"
562.0,"Adata562","Bdata562"
563.0,"Adata563","Bdata563"
564.0,"Adata564","Bdata564"
565.0,"Adata565","Bdata565"
566.0,"Adata566","Bdata566"
567.0,"Adata567","Bdata567"
568.0,"Adata568","Bdata568"
569.0,"Adata569","Bdata569"
570.0,"Adata570","Bdata570"
571.0,"Adata571","Bdata571"
572.0,"Adata572","Bdata572"
573.0,"Adata573","Bdata573"
574.0,"Adata574","Bdata574"
575.0,"Adata575","Bdata575"
576.0,"Adata576","Bdata576"
577.0,"Adata577","Bdata577"
578.0,"Adata578","Bdata578"
579.0,"Adata579","Bdata579"
580.0,"Adata580","Bdata580"
581.0,"Adata581","Bdata581"
582.0,"Adata582","Bdata582"
583.0,"Adata583","Bdata583"
584.0,"Adata584","Bdata584"
585.0,"Adata585","Bdata585"
586.0,"Adata586","Bdata586"
587.0,"Adata587","Bdata587"
588.0,"Adata588","Bdata588"
589.0,"Adata589","Bdata589"
590.0,"Adata590","Bdata590"
591.0,"Adata591","Bdata591"
592.0,"Adata592","Bdata592"
593.0,"Adata593","Bdata593"
594.0,"Adata594","Bdata594"
595.0,"Adata595","Bdata595"
596.0,"Adata596","Bdata596"
597.0,"Adata597","Bdata597"
598.0,"Adata598","Bdata598"
599.0,"Adata599","Bdata599"
600.0,"Adata600","Bdata600"
601.0,"Adata601","Bdata601"
602.0,"Adata602","Bdata602"
603.0,"Adata603","Bdata603"
604.0,"Adata604","Bdata604"
605.0,"Adata605","Bdata605"
606.0,"Adata606","Bdata606"
607.0,"Adata607","Bdata607"
608.0,"Adata608","Bdata608"
609.0,"Adata609","Bdata609"
610.0,"Adata610","Bdata610"
611.0,"Adata611","Bdata611"
612.0,"Adata612","Bdata612"
613.0,"Adata613","Bdata613"
614.0,"Adata614","Bdata614"
615.0,"Adata615","Bdata615"
616.0,"Adata616","Bdata616"
617.0,"Adata617","Bdata617"
618.0,"Adata618","Bdata618"
619.0,"Adata619","Bdata619"
620.0,"Adata620","Bdata620"
621.0,"Adata621","Bdata621"
622.0,"Adata622","Bdata622"
623.0,"Adata623","Bdata623"
624.0,"Adata624","Bdata624"
625.0,"Adata625","Bdata625"
626.0,"Adata626","Bdata626"
627.0,"Adata627","Bdata627"
628.0,"Adata628","Bdata628"
629.0,"Adata629","Bdata629"
630.0,"Adata630","Bdata630"
631.0,"Adata631","Bdata631"
632.0,"Adata632","Bdata632"
633.0,"Adata633","Bdata633"
634.0,"Adata634","Bdata634"
635.0,"Adata635","Bdata635"
636.0,"Adata636","Bdata636"
637.0,"Adata637","Bdata637"
638.0,"Adata638","Bdata638"
639.0,"Adata639","Bdata639"
640.0,"Adata640","Bdata640"
641.0,"Adata641","Bdata641"
642.0,"Adata642","Bdata642"
643.0,"Adata643","Bdata643"
644.0,"Adata644","Bdata644"
645.0,"Adata645","Bdata645"
646.0,"Adata646","Bdata646"
647.0,"Adata647","Bdata647"
648.0,"Adata648","Bdata648"
649.0,"Adata649","Bdata649"
650.0,"Adata650","Bdata650"
651.0,"Adata651","Bdata651"
652.0,"Adata652","Bdata652"
653.0,"Adata653","Bdata653"
654.0,"Adata654","Bdata654"
655.0,"Adata655","Bdata655"
656.0,"Adata656","Bdata656"
657.0,"Adata657","Bdata657"
658.0,"Adata658","Bdata658"
659.0,"Adata659","Bdata659"
660.0,"Adata660","Bdata660"
661.0,"Adata661","Bdata661"
662.0,"Adata662","Bdata662"
663.0,"Adata663","Bdata663"
664.0,"Adata664","Bdata664"
665.0,"Adata665","Bdata665"
666.0,"Adata666","Bdata666"
667.0,"Adata667","Bdata667"
668.0,"Adata668","Bdata668"
669.0,"Adata669","Bdata669"
670.0,"Adata670","Bdata670"
671.0,"Adata671","Bdata671"
672.0,"Adata672","Bdata672"
673.0,"Adata673","Bdata673"
674.0,"Adata674","Bdata674"
675.0,"Adata675","Bdata675"
676.0,"Adata676","Bdata676"
677.0,"Adata677","Bdata677"
678.0,"Adata678","Bdata678"
679.0,"Adata679","Bdata679"
680.0,"Adata680","Bdata680"
681.0,"Adata681","Bdata681"
682.0,"Adata682","Bdata682"
683.0,"Adata683","Bdata683"
684.0,"Adata684","Bdata684"
685.0,"Adata685","Bdata685"
686.0,"Adata686","Bdata686"
687.0,"Adata687","Bdata687"
688.0,"Adata688","Bdata688"
689.0,"Adata689","Bdata689"
690.0,"Adata690","Bdata690"
691.0,"Adata691","Bdata691"
692.0,"Adata692","Bdata692"
693.0,"Adata693","Bdata693"
694.0,"Adata694","Bdata694"
695.0,"Adata695","Bdata695"
696.0,"Adata696","Bdata696"
697.0,"Adata697","Bdata697"
698.0,"Adata698","Bdata698"
699.0,"Adata699","Bdata699"
700.0,"Adata700","Bdata700"
701.0,"Adata701","Bdata701"
702.0,"Adata702","Bdata702"
703.0,"Adata703","Bdata703"
704.0,"Adata704","Bdata704"
705.0,"Adata705","Bdata705"
706.0,"Adata706","Bdata706"
707.0,"Adata707","Bdata707"
708.0,"Adata708","Bdata708"
709.0,"Adata709","Bdata709"
710.0,"Adata710","Bdata710"
711.0,"Adata711","Bdata711"
712.0,"Adata712","Bdata712"
713.0,"Adata713","Bdata713"
714.0,"Adata714","Bdata714"
715.0,"Adata715","Bdata715"
716.0,"Adata716","Bdata716"
717.0,"Adata717","Bdata717"
718.0,"Adata718","Bdata718"
719.0,"Adata719","Bdata719"
720.0,"Adata720","Bdata720"
721.0,"Adata721","Bdata721"
722.0,"Adata722","Bdata722"
723.0,"Adata723","Bdata723"
724.0,"Adata724","Bdata724"
725.0,"Adata725","Bdata725"
726.0,"Adata726","Bdata726"
727.0,"Adata727","Bdata727"
728.0,"Adata728","Bdata728"
729.0,"Adata729","Bdata729"
730.0,"Adata730","Bdata730"
731.0,"Adata731","Bdata731"
732.0,"Adata732","Bdata732"
733.0,"Adata733","Bdata733"
734.0,"Adata734","Bdata734"
735.0,"Adata735","Bdata735"
736.0,"Adata736","Bdata736"
737.0,"Adata737","Bdata737"
738.0,"Adata738","Bdata738"
739.0,"Adata739","Bdata739"
740.0,"Adata740","Bdata740"
741.0,"Adata741","Bdata741"
742.0,"Adata742","Bdata742"
743.0,"Adata743","Bdata743"
744.0,"Adata744","Bdata744"
745.0,"Adata745","Bdata745"
746.0,"Adata746","Bdata746"
747.0,"Adata747","Bdata747"
748.0,"Adata748","Bdata748"
749.0,"Adata749","Bdata749"
750.0,"Adata750","Bdata750"
751.0,"Adata751","Bdata751"
752.0,"Adata752","Bdata752"
753.0,"Adata753","Bdata753"
754.0,"Adata754","Bdata754"
755.0,"Adata755","Bdata755"
756.0,"Adata756","Bdata756"
757.0,"Adata757","Bdata757"
758.0,"Adata758","Bdata758"
759.0,"Adata759","Bdata759"
760.0,"Adata760","Bdata760"
761.0,"Adata761","Bdata761"
762.0,"Adata762","Bdata762"
763.0,"Adata763","Bdata763"
764.0,"Adata764","Bdata764"
765.0,"Adata765","Bdata765"
766.0,"Adata766","Bdata766"
767.0,"Adata767","Bdata767"
768.0,"Adata768","Bdata768"
769.0,"Adata769","Bdata769"
770.0,"Adata770","Bdata770"
771.0,"Adata771","Bdata771"
772.0,"Adata772","Bdata772"
773.0,"Adata773","Bdata773"
774.0,"Adata774","Bdata774"
775.0,"Adata775","Bdata775"
776.0,"Adata776","Bdata776"
777.0,"Adata777","Bdata777"
778.0,"Adata778","Bdata778"
779.0,"Adata779","Bdata779"
780.0,"Adata780","Bdata780"
781.0,"Adata781","Bdata781"
782.0,"Adata782","Bdata782"
783.0,"Adata783","Bdata783"
784.0,"Adata784","Bdata784"
785.0,"Adata785","Bdata785"
786.0,"Adata786","Bdata786"
787.0,"Adata787","Bdata787"
788.0,"Adata788","Bdata788"
789.0,"Adata789","Bdata789"
790.0,"Adata790","Bdata790"
791.0,"Adata791","Bdata791"
792.0,"Adata792","Bdata792"
793.0,"Adata793","Bdata793"
794.0,"Adata794","Bdata794"
795.0,"Adata795","Bdata795"
796.0,"Adata796","Bdata796"
797.0,"Adata797","Bdata797"
798.0,"Adata798","Bdata798"
799.0,"Adata799","Bdata799"
800.0,"Adata800","Bdata800"
801.0,"Adata801","Bdata801"
802.0,"Adata802","Bdata802"
803.0,"Adata803","Bdata803"
804.0,"Adata804","Bdata804"
805.0,"Adata805","Bdata805"
806.0,"Adata806","Bdata806"
807.0,"Adata807","Bdata807"
808.0,"Adata808","Bdata808"
809.0,"Adata809","Bdata809"
810.0,"Adata810","Bdata810"
811.0,"Adata811","Bdata811"
812.0,"Adata812","Bdata812"
813.0,"Adata813","Bdata813"
814.0,"Adata814","Bdata814"
815.0,"Adata815","Bdata815"
816.0,"Adata816","Bdata816"
817.0,"Adata817","Bdata817"
818.0,"Adata818","Bdata818"
819.0,"Adata819","Bdata819"
820.0,"Adata820","Bdata820"
821.0,"Adata821","Bdata821"
822.0,"Adata822","Bdata822"
823.0,"Adata823","Bdata823"
